MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
190.0,RL,10880.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5.0,5.0,1950.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1040.0,Unf,0.0,124.0,1164.0,GasW,TA,N,SBrkr,1164.0,0.0,0.0,1164.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1950.0,Unf,1.0,240.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,ConLD,Normal,125000.0
90.0,RL,7007.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5.0,5.0,1979.0,1979.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1513.0,0.0,0.0,1513.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Alloca,118825.62697060138
60.0,RL,9364.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6.0,7.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,Y,SBrkr,663.0,689.0,0.0,1352.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,158000.0
160.0,RM,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0.0,987.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,121619.4321327334
90.0,RL,7424.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1319.0,Unf,0.0,0.0,1319.0,GasA,TA,Y,SBrkr,1373.0,0.0,0.0,1373.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,2.0,Attchd,1978.0,Fin,2.0,591.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,154064.3361986644
20.0,RL,10084.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1528.0,1552.0,GasA,Ex,Y,SBrkr,1552.0,0.0,0.0,1552.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2005.0,RFn,3.0,782.0,TA,TA,Y,144.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,New,Partial,212900.0
50.0,RL,10410.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1916.0,1987.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,808.0,704.0,144.0,1656.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Min2,0.0,Detchd,1916.0,Unf,1.0,180.0,Fa,Fa,N,0.0,0.0,0.0,140.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,135000.0
60.0,RL,12244.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871.0,Unf,0.0,611.0,1482.0,GasA,Ex,Y,SBrkr,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,2.0,Attchd,2003.0,Fin,3.0,749.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,305000.0
20.0,RL,17778.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8.0,5.0,1981.0,1981.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632.0,Rec,829.0,0.0,2461.0,GasA,Gd,Y,SBrkr,2497.0,0.0,0.0,2497.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,2.0,Attchd,1981.0,RFn,2.0,676.0,TA,TA,Y,266.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,322140.7532324981
50.0,RL,10678.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8.0,5.0,1992.0,2000.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,Gd,TA,PConc,Gd,TA,No,GLQ,700.0,Unf,0.0,983.0,1683.0,GasA,Ex,Y,SBrkr,2129.0,743.0,0.0,2872.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1992.0,Fin,2.0,541.0,TA,TA,Y,0.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,285000.0
20.0,RL,10825.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,7.0,1983.0,1983.0,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,747.0,Unf,0.0,513.0,1260.0,GasA,TA,Y,SBrkr,1260.0,0.0,0.0,1260.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1983.0,Unf,2.0,598.0,TA,TA,Y,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,210564.04817718302
20.0,RL,9488.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1947.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1046.0,1046.0,GasA,Gd,N,SBrkr,1054.0,0.0,0.0,1054.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0.0,60.0,122.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Abnorml,113715.43422576517
180.0,RM,1491.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4.0,6.0,1972.0,1972.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480.0,0.0,630.0,GasA,Ex,Y,SBrkr,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,3.0,Typ,0.0,Attchd,1963.0580072852263,Unf,0.0,0.0,TA,TA,Y,96.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,75500.0
20.0,RL,7980.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,7.0,1992.0,2007.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483.0,21.0,0.0,0.0,0.0,0.0,500.0,3.0,2010.0,WD,Normal,198556.24691804766
60.0,RL,8480.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,602.0,Unf,0.0,284.0,886.0,GasA,Ex,Y,SBrkr,886.0,794.0,0.0,1680.0,0.0,1.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1993.0,RFn,2.0,474.0,TA,TA,Y,144.0,96.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,191987.42083204363
20.0,RL,12456.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2006.0,2007.0,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0.0,528.0,1700.0,GasA,Ex,Y,SBrkr,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,1.0,Attchd,2008.0,Fin,3.0,786.0,TA,TA,Y,216.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,337500.0
20.0,RL,27650.0,Pave,IR2,HLS,AllPub,Inside,Mod,NAmes,PosA,Norm,1Fam,1Story,7.0,7.0,1960.0,2007.0,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,425.0,Unf,0.0,160.0,585.0,GasA,Ex,Y,SBrkr,2069.0,0.0,0.0,2069.0,1.0,0.0,2.0,0.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1960.0,RFn,2.0,505.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,242000.0
50.0,RL,17120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,4.0,4.0,1959.0,1959.0,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1120.0,468.0,0.0,1588.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Min2,1.0,Detchd,1991.0,Fin,2.0,680.0,TA,TA,N,0.0,59.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,134432.0
80.0,RL,7176.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6.0,6.0,1978.0,1978.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131.0,0.0,0.0,0.0,180.0,0.0,0.0,7.0,2006.0,WD,Normal,175534.07479919225
70.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,9.0,1905.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Ex,Y,SBrkr,884.0,656.0,0.0,1540.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1930.7539692113512,Unf,0.0,0.0,TA,TA,N,240.0,77.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,121862.94593699172
120.0,RM,4435.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,0.0,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,140000.0
50.0,RM,10320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1915.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,375.0,Unf,0.0,763.0,1138.0,GasA,Gd,Y,SBrkr,1138.0,1042.0,0.0,2180.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,2006.0,Unf,2.0,720.0,TA,TA,N,0.0,0.0,170.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,178135.88911912974
20.0,RL,21695.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,9.0,1988.0,2007.0,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,808.0,Unf,0.0,72.0,880.0,GasA,Ex,Y,SBrkr,1680.0,0.0,0.0,1680.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1988.0,Fin,2.0,540.0,TA,TA,Y,292.0,44.0,0.0,182.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,222000.0
45.0,RM,6130.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5.0,6.0,1924.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,Gd,Y,SBrkr,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,1927.4866014106638,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,116.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,109500.0
160.0,FV,5105.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551.0,551.0,0.0,1102.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,148800.0
30.0,RL,19550.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,2007.0,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,2.0,Attchd,1943.4995629007315,Unf,0.0,0.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,167913.65195206448
20.0,RL,10355.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695.0,Unf,0.0,519.0,1214.0,GasA,TA,Y,SBrkr,1214.0,0.0,0.0,1214.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1967.0,RFn,1.0,318.0,TA,TA,Y,0.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,143000.0
60.0,RL,11606.0,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5.0,5.0,1969.0,1969.0,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,TA,TA,PConc,Gd,TA,Av,Rec,650.0,Unf,0.0,390.0,1040.0,GasA,TA,Y,SBrkr,1040.0,1040.0,0.0,2080.0,0.0,1.0,1.0,2.0,5.0,1.0,Fa,9.0,Typ,2.0,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,335.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Family,135000.0
60.0,RL,9042.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828.0,Unf,0.0,115.0,943.0,GasA,Gd,Y,SBrkr,943.0,695.0,0.0,1638.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100.0,38.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,192000.0
160.0,RL,2448.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,SBrkr,764.0,862.0,0.0,1626.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Typ,0.0,BuiltIn,2003.0,RFn,2.0,474.0,TA,TA,Y,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,184210.48656847572
180.0,RM,1596.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4.0,6.0,1973.0,1973.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437.0,Unf,0.0,25.0,462.0,GasA,TA,Y,SBrkr,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,1.0,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0.0,101.0,0.0,120.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,88012.14679795608
20.0,RL,11362.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039.0,Unf,0.0,797.0,1836.0,GasA,Ex,Y,SBrkr,1836.0,0.0,0.0,1836.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2004.0,Fin,3.0,862.0,TA,TA,Y,125.0,185.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,280000.0
60.0,RL,16698.0,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,GasA,Gd,Y,SBrkr,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150.0,193.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,229623.00177420664
60.0,RL,12438.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Ex,Y,SBrkr,795.0,704.0,0.0,1499.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1995.0,RFn,2.0,473.0,TA,TA,Y,413.0,91.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,184968.69722622645
30.0,RL,4130.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3.0,6.0,1935.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,270.0,270.0,GasA,Gd,Y,SBrkr,729.0,0.0,0.0,729.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Maj2,0.0,Attchd,1946.9507410545853,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,52000.0
180.0,RM,1477.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4.0,4.0,1970.0,1970.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,121.0,630.0,GasA,TA,Y,SBrkr,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,3.0,Typ,0.0,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,80000.0
20.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1952.0,1952.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,TA,Y,SBrkr,732.0,0.0,0.0,732.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0.0,68.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,102700.0726962575
90.0,RL,8250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6.0,7.0,1981.0,1981.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,964.0,918.0,0.0,1882.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,2.0,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,174657.85669943283
20.0,RL,14137.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5.0,5.0,1996.0,1997.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384.0,0.0,0.0,1384.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,172535.88089285896
60.0,RL,12585.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,247.0,GLQ,1039.0,0.0,1286.0,GasA,Ex,Y,SBrkr,1565.0,1234.0,0.0,2799.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432.0,136.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,325454.1198661601
20.0,RM,8626.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,6.0,1956.0,1956.0,Gable,CompShg,MetalSd,MetalSd,None,1.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1956.0,Unf,1.0,331.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,81873.43444737361
20.0,RL,7100.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1957.0,1957.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708.0,Unf,0.0,108.0,816.0,GasA,TA,Y,FuseA,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,129900.0
120.0,RM,3072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,178740.0
