MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
50.0,RL,11700.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1937.0,1995.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,606.0,Unf,0.0,336.0,942.0,GasA,Ex,Y,SBrkr,1265.0,673.0,0.0,1938.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,7.0,Min2,1.0,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,156094.63722606038
60.0,RL,9771.0,Pave,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,2002.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,Y,SBrkr,1093.0,1721.0,0.0,2814.0,0.0,1.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48.0,32.0,0.0,0.0,216.0,0.0,0.0,6.0,2008.0,WD,Normal,271660.16602234973
50.0,RL,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4.0,7.0,1949.0,1996.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseF,832.0,629.0,0.0,1461.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,6.0,Typ,0.0,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0.0,204.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,108797.91657070804
20.0,RL,11050.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1968.0,1968.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,301.0,Unf,0.0,1439.0,1740.0,GasA,Fa,Y,SBrkr,1740.0,0.0,0.0,1740.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,Attchd,1968.0,RFn,2.0,512.0,TA,TA,Y,25.0,0.0,0.0,0.0,192.0,0.0,0.0,10.0,2008.0,WD,Family,193266.138275992
80.0,RL,11275.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7.0,7.0,1967.0,2007.0,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,710.0,710.0,GasA,Ex,Y,SBrkr,1898.0,1080.0,0.0,2978.0,0.0,0.0,2.0,1.0,5.0,1.0,Gd,11.0,Typ,1.0,BuiltIn,1961.0,Fin,2.0,564.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,242000.0
20.0,RL,9525.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1995.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1099.0,1099.0,GasA,Ex,Y,SBrkr,1099.0,0.0,0.0,1099.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1999.0,Unf,1.0,352.0,TA,TA,Y,278.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,144000.0
20.0,RL,12704.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2008.0,2009.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,2042.0,2042.0,GasA,Ex,Y,SBrkr,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Attchd,2009.0,RFn,3.0,1390.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,New,Partial,253293.0
70.0,RL,8146.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4.0,8.0,1900.0,2003.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,Gd,Y,SBrkr,717.0,322.0,0.0,1039.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0.0,0.0,168.0,0.0,111.0,0.0,0.0,5.0,2009.0,WD,Normal,90523.52334505052
20.0,RL,11700.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6.0,6.0,1968.0,1968.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152.0,0.0,0.0,1152.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0.0,126.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,CWD,Normal,154906.99388460827
20.0,RM,8516.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,6.0,1958.0,2006.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,869.0,GasA,TA,Y,SBrkr,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,107021.58755735855
20.0,RL,9000.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,7.0,1971.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,240.0,Unf,0.0,624.0,864.0,GasA,Gd,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1986.0,Unf,2.0,576.0,TA,TA,Y,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,112479.44766007701
60.0,RL,12720.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,GasA,Ex,Y,SBrkr,1466.0,1221.0,0.0,2687.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,2.0,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,252.0,30.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,323820.3840006547
80.0,RL,21453.0,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6.0,5.0,1969.0,1969.0,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,0.0,0.0,938.0,GasA,Ex,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,2.0,Attchd,1969.0,Unf,2.0,540.0,TA,TA,Y,0.0,130.0,0.0,130.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,180000.0
60.0,RL,29959.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,6.0,1994.0,1994.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595.0,Unf,0.0,378.0,973.0,GasA,Ex,Y,SBrkr,979.0,871.0,0.0,1850.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,1994.0,Fin,2.0,467.0,TA,TA,Y,168.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,WD,Normal,248000.0
30.0,RL,5400.0,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,1921.0,1968.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1073.0,1073.0,GasA,Ex,Y,SBrkr,1073.0,0.0,0.0,1073.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1968.0,Unf,1.0,326.0,TA,TA,Y,0.0,0.0,112.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,Abnorml,108480.0
60.0,RL,16387.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738.0,851.0,0.0,2589.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,11.0,Typ,1.0,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,New,Partial,343063.9958010771
60.0,RL,11646.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Ex,Y,SBrkr,704.0,718.0,0.0,1422.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,174397.56410896068
20.0,RL,13265.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2002.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,No,GLQ,1218.0,Unf,0.0,350.0,1568.0,GasA,Ex,Y,SBrkr,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Attchd,2002.0,RFn,3.0,857.0,TA,TA,Y,150.0,59.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,271000.0
20.0,RL,10650.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Av,LwQ,182.0,ALQ,712.0,0.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1976.0,Unf,1.0,308.0,TA,TA,Y,365.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,128200.0
60.0,RL,13204.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,New,Partial,192206.02338966902
60.0,RL,8918.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,745.0,745.0,GasA,Ex,Y,SBrkr,745.0,745.0,0.0,1490.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,36.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,176536.98180627322
80.0,RL,7750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,250.0,Unf,0.0,134.0,384.0,GasA,Ex,Y,SBrkr,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,BuiltIn,2000.0,Fin,2.0,400.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,180000.0
80.0,RL,10246.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4.0,9.0,1965.0,2001.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960.0,0.0,0.0,960.0,1.0,1.0,0.0,0.0,0.0,1.0,TA,3.0,Typ,0.0,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,145000.0
50.0,RL,15660.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,9.0,1939.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,No,BLQ,341.0,Unf,0.0,457.0,798.0,GasA,Ex,Y,SBrkr,1137.0,817.0,0.0,1954.0,0.0,1.0,1.0,1.0,3.0,1.0,Gd,8.0,Typ,2.0,Attchd,1939.0,Unf,2.0,431.0,TA,TA,Y,0.0,119.0,150.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,311500.0
50.0,RL,12144.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1950.0,1950.0,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910.0,611.0,0.0,1521.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Min2,0.0,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199.0,0.0,168.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,121084.0408400317
20.0,RL,9500.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1963.0,1963.0,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,1394.0,GasA,Gd,Y,SBrkr,1394.0,0.0,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1963.0,RFn,2.0,514.0,TA,TA,Y,0.0,76.0,0.0,0.0,185.0,0.0,0.0,7.0,2009.0,WD,Normal,159000.0
30.0,RL,7446.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4.0,5.0,1941.0,1950.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,266.0,Unf,0.0,522.0,788.0,GasA,TA,Y,FuseA,788.0,0.0,0.0,788.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,2.0,Attchd,1938.2526349974496,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Abnorml,100000.0
120.0,RM,2394.0,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5.0,6.0,1973.0,1973.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,GasA,Ex,Y,SBrkr,945.0,0.0,0.0,945.0,1.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1973.0,RFn,1.0,253.0,TA,TA,Y,174.0,0.0,56.0,0.0,108.0,0.0,0.0,5.0,2010.0,WD,Normal,125750.01656211296
60.0,RL,16545.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,731.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,781.0,Unf,0.0,503.0,1284.0,GasA,Ex,Y,SBrkr,1310.0,1140.0,0.0,2450.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1998.0,Fin,3.0,1069.0,TA,TA,Y,0.0,126.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,340000.0
50.0,RL,6821.0,Pave,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1921.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,113.0,Unf,0.0,538.0,651.0,GasA,Gd,Y,SBrkr,759.0,539.0,0.0,1298.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,8.0,Typ,1.0,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216.0,0.0,168.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,160003.53730893286
20.0,RL,6768.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6.0,8.0,1961.0,1996.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,832.0,Unf,0.0,80.0,912.0,GasA,Gd,Y,SBrkr,912.0,0.0,0.0,912.0,1.0,1.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Detchd,1962.0,Unf,1.0,288.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,142000.0
60.0,RL,14670.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6.0,7.0,1966.0,1999.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,Gd,CBlock,TA,TA,No,BLQ,575.0,Unf,0.0,529.0,1104.0,GasA,Ex,Y,SBrkr,1104.0,884.0,0.0,1988.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0.0,230.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,220626.60706747219
20.0,RL,12461.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,1994.0,1995.0,Gable,CompShg,ImStucc,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1456.0,Unf,0.0,168.0,1624.0,GasA,Ex,Y,SBrkr,1624.0,0.0,0.0,1624.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1994.0,RFn,3.0,757.0,TA,TA,Y,0.0,114.0,192.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,262000.0
20.0,RL,6627.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3.0,6.0,1949.0,1950.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,Floor,TA,N,SBrkr,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1955.0,Unf,1.0,287.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,72500.0
120.0,RM,4435.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,1.0,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,155900.0
20.0,RL,8197.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,5.0,2003.0,2009.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480.0,0.0,0.0,1480.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252.0,73.0,0.0,0.0,0.0,0.0,300.0,2.0,2010.0,WD,Normal,247241.3983552592
60.0,RL,10839.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,926.0,926.0,GasA,Ex,Y,SBrkr,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,181000.0
70.0,RM,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,7.0,1890.0,1999.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1313.0,1313.0,GasW,Gd,Y,SBrkr,1313.0,1182.0,0.0,2495.0,0.0,0.0,2.0,0.0,5.0,1.0,TA,10.0,Typ,1.0,Detchd,1950.0,Unf,2.0,342.0,TA,Fa,Y,0.0,299.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,209052.85644809192
20.0,RL,10206.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3.0,3.0,1952.0,1952.0,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasW,Fa,N,FuseF,944.0,0.0,0.0,944.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Min1,0.0,Detchd,1956.0,Unf,2.0,528.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,82000.0
50.0,RL,12180.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1938.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,Ex,5.0,Typ,0.0,Attchd,1949.095162857882,Unf,0.0,0.0,TA,TA,N,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Family,102776.33347406739
30.0,RL,7890.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6.0,6.0,1939.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856.0,0.0,0.0,856.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0.0,0.0,0.0,0.0,166.0,0.0,0.0,3.0,2010.0,WD,Normal,134467.82955663337
20.0,RL,11040.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1971.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,TA,TA,No,ALQ,656.0,Unf,0.0,602.0,1258.0,GasA,Ex,Y,SBrkr,1258.0,0.0,0.0,1258.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1971.0,RFn,2.0,528.0,TA,TA,Y,55.0,0.0,0.0,216.0,0.0,0.0,0.0,10.0,2008.0,COD,Abnorml,145000.0
30.0,RM,6324.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4.0,6.0,1927.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,GasA,Fa,N,SBrkr,520.0,0.0,0.0,520.0,0.0,0.0,1.0,0.0,1.0,1.0,Fa,4.0,Typ,0.0,Detchd,1920.0,Unf,1.0,240.0,Fa,TA,Y,49.0,0.0,87.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,68500.0
